id,_fivetran_synced,body,closed_at,created_at,locked,milestone_id,number,pull_request,repository_id,state,title,updated_at,user_id
595308957,2019-12-02 10:58:11,c91643bb67bc9165af66c4824e1a61f11dc80ca91cd4cee4a75ccb6e297bd3ea,2020-06-13 21:41:44,2019-12-10 12:03:36,FALSE,,8,TRUE,249819935,open,c7c01efa984cde67f20f6aa07248e2d51570db2b3fbfa58c9639baf59f9ea466,2019-08-15 15:21:25,20294432
593405717,2019-03-07 13:32:31,a9b4b6a253b08bec227ec0dced5f371b749f3ce56bf69987f8ddbc11e356e176,2020-04-17 04:40:12,2020-06-23 05:47:23,FALSE,,5,TRUE,249819935,closed,150f78839e2e73148c920b21c63d799f37ce34ac93b41f4f2ded25a32c0220ff,2019-03-02 01:37:38,20294432
593545222,2019-07-20 10:36:44,3072abd1fbdcc0efb58c4769279a9ad8709ab691ea770bace740860dd7473c24,2019-09-21 19:58:35,2019-11-01 11:26:53,FALSE,,7,TRUE,249819935,closed,c5f365f125f0e27c102148a1471d7ca1f305afe3ac6dcb2c58009e170930d180,2019-01-08 21:24:35,20294432
593405944,2019-02-05 20:23:08,9b1850a08b579fb899df89108326488d780def0ea85b818790b902e5ada3056b,2018-12-14 08:30:04,2019-11-16 11:32:16,FALSE,,6,TRUE,249819935,closed,12099e53960623bdf996750132b3f69aea5032fa4c30ed754513d3931317af2a,2019-08-08 18:32:49,20294432
601235304,2019-07-01 16:31:24,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-05-05 12:26:42,2020-01-07 08:23:10,FALSE,,14,TRUE,249819935,closed,f84d0f1dbb5337eedf61f134e587d327114f4de4bf988a87948bae87b3bc6cb8,2020-11-03 20:45:38,20294432
691499711,2019-03-06 08:22:00,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,2020-05-24 12:00:02,2020-03-27 20:19:20,FALSE,,16,TRUE,249819935,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,2019-02-08 23:43:24,54036902
664094723,2020-06-13 23:09:01,c30552f7e8bb8169f0744af8cd565d0a7313d5bed4dfb0671e9c4031d732066f,2019-05-29 20:35:02,2019-02-12 20:01:01,FALSE,,15,TRUE,249819935,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,2019-11-01 20:51:19,54036902
598690872,2020-10-15 07:43:57,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-09-17 11:19:54,2019-09-22 12:35:47,FALSE,,10,TRUE,249819935,closed,6759fa8b983a8f587d6d485c869ee66ddbbd9731e6d09efeea07925bc08fb0ed,2020-04-18 23:16:02,54283769
592970298,2019-08-15 16:19:29,46e28c2adff05a684749ddaf544b9ce0de598400ac04c0c87a34b26ace453f63,2019-07-16 08:16:42,2019-03-04 07:23:33,FALSE,,4,FALSE,249819935,closed,b458c778e9bb2f79d48e0e95130e0753d3c6149ac5460082a7a70921433c0542,2019-06-08 09:28:26,54283769
592244306,2018-12-16 15:13:35,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2020-04-17 21:19:25,2019-10-20 14:19:48,FALSE,,2,TRUE,249819935,closed,36b538bb154ef77095764410bb3356ad761c254d0b3722a5fa3c4ac622254061,2018-12-27 13:54:03,54283769
735542695,2019-12-29 21:13:54,af0da1a7ddb4230f5aaa0e5dac9004d917835f1db78571254f702e26c62045ac,2019-11-26 01:58:46,2018-11-24 06:01:10,FALSE,,18,FALSE,249819935,open,3ed66e327e68d8632d16f1b4aeb0dcb165a7956e9c117941588d499519349b4d,2020-10-19 09:02:50,54283769
592217404,2020-08-20 23:01:29,386dd72c30139913ff6e469d112b5b0ea5027deff993876b9c97c328d75c7822,2019-07-10 16:34:23,2019-09-17 16:07:19,FALSE,,1,TRUE,249819935,closed,1095001c8832e146ab7100b69fe761af28703052f301be11bbf7e52d6edcb9bc,2020-04-21 01:42:47,54283769
592969404,2020-08-01 17:03:20,41da9bf4027522e4ff2ba0c75716b6fa1084731f23ca5a23ee5c41f5f5a3d53d,2019-05-06 01:58:07,2019-04-11 03:10:42,FALSE,,3,FALSE,249819935,closed,4e5d6cb812a0ea68535d22d0eb65a2383f3acd794e9a04eb103e72cb2f932e68,2020-10-17 01:28:04,54283769
598151020,2020-08-18 08:04:03,33149c107b2ff5d7b0ac194ecf68dedaa6b4c632d5c7460402b107d6ddc63375,2020-01-29 17:19:34,2020-04-10 14:41:30,FALSE,,9,TRUE,249819935,closed,9195bb16f5aa8e70825e2044e501a0be9a07dcc44b3dd39876d498ab6925b341,2018-12-07 22:44:01,54283769
733253082,2019-12-31 21:56:54,c91cebd29e50a2b8e7ecdf22fe9e130b068b455ae1e3f66df48a913f8899adc8,2020-10-17 20:17:07,2019-08-30 22:37:21,FALSE,,17,TRUE,249819935,closed,fca07883b06f6c080f992a7677ddfd296f214adbd6388850eaac6e81847fa3bf,2020-08-06 05:34:41,54283769
600709296,2020-06-09 08:09:52,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2019-10-04 11:10:13,2019-09-24 09:12:18,FALSE,,11,TRUE,249819935,closed,fb319e89e605a2dd8ff6925ffef3a3dd2cded36afd0ca807dcea0089cede3ba7,2020-06-29 14:15:03,54283769
601229239,2020-03-08 17:49:02,84b32e00e5b6c780e3637b648756aa1ea95b5d2e225f81a2d03383ec4fbdc11d,2018-12-11 11:45:40,2020-09-30 15:50:52,FALSE,,13,TRUE,249819935,closed,803401bb06cfc5fd92162d301be43cb24ba8fd44efef0ee7e358ac05a6a8c52a,2019-07-06 07:29:15,54283769
600711288,2020-07-05 06:43:15,7c971bd385b0e72fdb2577711241ff249245e88cec07252890229629559c7d74,2020-08-12 08:41:26,2020-06-10 22:00:09,FALSE,,12,FALSE,249819935,closed,dab4d3f992ac58e9ad8fa64f9b9ba2f766fd359f41e4f84143f1133bb44e7860,2019-06-21 07:18:18,54283769
691587012,2018-12-02 23:23:50,233a5e3857dad6f6081723c5f9cab56d82fe92f72011cd0846f305e365a5d141,2020-10-20 17:00:27,2019-12-22 13:26:12,FALSE,,8,FALSE,270778658,open,279efd642b3369d3bfe711617143676c56226ad95f64df0dc9173b213ed6d848,2019-05-15 21:30:32,70550033
672347590,2020-10-27 08:28:52,59b4b54af07edc2591c40d2a23631aa202078dc12bc0ba6c77509b7767971c7a,2020-02-07 18:58:01,2019-10-15 22:42:10,FALSE,,5,FALSE,270778658,open,a610c83e4301c3e40dde02da3b814a945365f538906f16243e2d4ee146f1698c,2019-11-25 12:47:26,59456073
