id,_fivetran_synced,description,name,org_id,parent_id,privacy,slug
4084414,2021-02-01 20:21:58,2a70fb7477c294559ceb246e1109879f,2a70fb7477c294559ceb246e1109879f,2722259,,closed,51762626b4f785729159fd35eea74deb
1736772,2021-02-01 20:21:34,f9ae5e5c44e59f94680af569879f704a,f9ae5e5c44e59f94680af569879f704a,2722259,,closed,ed881bac6397ede33c0a285c9f50bb83
3800337,2021-02-01 20:20:44,,8ce941e0e955637810668b26de666709,2722259,,closed,b6ccd40d2285deac430714c82f73e033
3691324,2021-02-01 20:21:52,90b93123a3715df57884b232c243e07f,90b93123a3715df57884b232c243e07f,2722259,,closed,68808647ca708409f62bb468d35b29b9
3897383,2021-02-01 20:21:56,,0798b0f87691433adce62e64ae10368c,2722259,,closed,3ae44e39e0463bfbdb1f57edad45f076
3370445,2021-02-01 20:21:46,b206a1b4ea1097761f78e8876f6da779,b206a1b4ea1097761f78e8876f6da779,2722259,,closed,6a21b6995a068148bbb65c8f949b3fb2
4330096,2021-02-01 20:22:01,300fc3aaac0611d491f320a55a8e46c1,300fc3aaac0611d491f320a55a8e46c1,2722259,,closed,062e3d966f8c4ae795571a4bf47e736b
3580756,2021-02-01 20:21:51,c207b8bdb077b377db36bacb9f5a1257,c207b8bdb077b377db36bacb9f5a1257,2722259,,closed,b9fd94f8bf381b49802b6b686cb9d5ac
3278556,2021-02-01 20:21:42,aad810b7fb06abc684ac6db9da727850,aad810b7fb06abc684ac6db9da727850,2722259,,closed,5da9d5b39f22e3105b78710047a015b3
4039811,2021-02-01 20:21:58,,fd660e3ca963772f028c7513b025a569,2722259,,closed,d015268b3257760bb7cbd08abf69900d
3196507,2021-02-01 20:21:39,,ab0268fb8036a892dc341945cb7ae3be,2722259,1736772,closed,5d554bc5f3d2cd182cdd0952b1fb87ca
3259305,2021-02-01 20:21:41,db5eb84117d06047c97c9a0191b5fffe,db5eb84117d06047c97c9a0191b5fffe,2722259,1736772,closed,434990c8a25d2be94863561ae98bd682
3315034,2021-02-01 20:21:42,,1458f7aba7fa08b3920d2836d95ce518,2722259,1736772,closed,a4af91ff4f8307c46cb0c4f7413f4b30
3216430,2021-02-01 20:21:41,73595e157019f972a82f2fea61332a73,73595e157019f972a82f2fea61332a73,2722259,1736772,closed,0aabba303fd03b89a5112e1daa37026f
3344396,2021-02-01 20:21:43,,4b10734d7c577bcaf9eede1d1903ca91,2722259,1736772,closed,167ff30c5034ca70abe2d60a6e760448
3350244,2021-02-01 20:21:44,,deb10517653c255364175796ace3553f,2722259,1736772,closed,f5bf48aa40cad7891eb709fcf1fde128
3531018,2021-02-01 20:21:47,,8e1743cf3475c1466048d765e16da43b,2722259,3156820,closed,0c0134c0cbebf48be8c95920f5ea74fc
3531119,2021-02-01 20:21:48,30162ed78b6c10f731411f2fc440c24f,30162ed78b6c10f731411f2fc440c24f,2722259,3156820,closed,a189c633d9995e11bf8607170ec9a4b8
3531038,2021-02-01 20:21:48,df40477e9a75456ed53400041634f94b,df40477e9a75456ed53400041634f94b,2722259,3156826,closed,1ed75a5d1e2c0bb05f410077765af687
