id,_fivetran_synced,archived,created_at,default_branch,description,fork,full_name,homepage,language,name,owner_id,private
282976103,2020-06-01 03:31:43,FALSE,2020-02-22 19:12:48,master,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,FALSE,3a7c69afef94ac723d154c28cc5345d84c81f0673242b861f3d2d504122ab5af,,,35833bcc4e4204e046186ebc10aa5ed3cc762f97cfec70fd092c1eff55231b75,2722259,FALSE
257334154,2020-06-11 07:51:43,FALSE,2020-07-27 14:46:16,master,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,FALSE,761f956cf4531e1f320718180c76c9e1ee21c2267cf4a0666a21ebf584c93501,,,1d80e63ad95cdc233da9c3de355aa4a4d01cd74299fb90bf45becb2d189b8630,2722259,FALSE
282976377,2018-11-28 06:12:26,FALSE,2019-10-10 23:20:55,master,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,FALSE,529f6288554241f73990c35ee9460596e4d09cbbee3e0dffdb98c7a252bfe0b4,,,6f6d3ab904c57b820df99ee164910636b738a51fa5766638ee3488b7ed4edd1c,2722259,FALSE
256633524,2020-10-09 16:02:34,FALSE,2019-01-28 07:21:14,master,8e4136d0290ba104a9a5d9937ad9818c3f007b9fc377d4e49e26169e19ecb7a9,FALSE,09d049ee6d4ba1156542ad05a8d3881a1150730d1159f21776cfce133d51c331,,,238e6981e6c810d4bd914de66daab2ea9ca98f278870d6767091beafd95b6d00,2722259,FALSE
267084139,2020-06-09 21:48:06,FALSE,2019-04-27 05:38:26,master,d7fdbd7f0a1331d687668298afd2bc8840ef1fe49ce3921861fde2d90055132a,FALSE,10bc9737b026106a11034b8820aa9c21ee392ad52a9fd1ac2e2a590ed2028e9c,,,4682452b1f2af1a2821d32d6bf888cfb953a19b6601c0d408bceffe6465e219e,2722259,FALSE
259715014,2020-04-11 01:10:12,FALSE,2019-03-17 23:39:30,master,4fa35e0e254b9a9b84fbd997d29460b9c5deb7e7205ff02de35e18e66fb90ee5,FALSE,a1f48d08072c3b24b0c27115d93146ed17c4ef6ec984a9ba99caf854bab3439a,,,62e1d1855af8f619a5dd85b50654b027035655e582c5f30b3def76b4870d9352,2722259,FALSE
259738665,2019-03-17 00:35:56,FALSE,2019-02-25 06:45:41,master,79829e341101b033d9dec4fe6a72c4ce1b715fe984d4c789c368de5d86982412,FALSE,bcbc760af25b39fb929b88cc6ca425054e5247e976b10c04e3e4785e56c8a851,,,e672597acea1916277602ed5da7f26a5f07438d7711068bd3934ca42ae1b2e64,2722259,FALSE
255745202,2019-10-11 02:45:34,FALSE,2020-04-04 09:41:21,master,c22a8f9a124256963280a974593071696ed456689f165a98ce868c9e42097624,FALSE,b076df8e31db30376e70a8ff1a073baf8cce3a2a543b8af5fd1127a4e103d54d,,,25edf02af723578bf0dad491cbbccfbc8b5a95e469f1ffdce1f675f00e9f3f32,2722259,FALSE
267086285,2019-11-07 10:14:26,FALSE,2020-03-26 03:26:36,master,2eac644b6944ae9abcc8eca17e3475b4882b58653257f30922db3b430386f02c,FALSE,080f2866672f1ec7f9a8e3f8f1787b2661972c2107a6d20b60b4438d7442a1e3,,,4f77486aaa7a7455b18752952ed3e9f53cb390d07aadd528adefb0c93d2a115d,2722259,FALSE
279995085,2020-04-21 20:13:23,FALSE,2019-01-24 06:57:28,master,60192f92b11f305bbcb280abe00380201c58de1f14eba963f4ccda264eefe08b,FALSE,63df59510e60a771529fffa67b478f481837b9ff25c9347ad7015ff49830d886,,,370324214a5c74b024d509a6599214baaa51e210568432eba8c3ffaec6d7845c,2722259,FALSE
263788005,2019-09-08 16:38:08,FALSE,2019-12-02 08:10:22,master,ff91f82b92bfa00e56420e2a621d578b454cb3fea6ad2a4bdc08bf4e1436628b,FALSE,3db90d946e0b8c8c8ef08e6653305a6769da4238989fc40d61a3e6844c707ec9,,,b2fa951cd6cccbc8b5c4fba2ff1dc37237bf5d9c2301fae33a840744967e2cf2,2722259,FALSE
264264416,2019-11-29 05:37:22,FALSE,2020-01-05 09:09:54,master,a3b4dd6e78bc0d31f7915988a1051dc4f872e56351ddba6457215bd40a25a826,FALSE,d9613f92fbddc502d8f0b705b70d87c1e46764746002986250466f6db4bbd6b6,,,f26ed64b1ceee8d155949db1255d008270ef93259630e5ce46308ed4fbde1013,2722259,FALSE
261609176,2020-04-12 13:47:39,FALSE,2020-05-20 07:59:50,master,c7c30fdcd3e08e66ac6210708353b8192de23c690f0111998e7c80a5de181882,FALSE,51535e54e3c6300e3ae7145b543bf2288edfc563f124c7d257728325f0f0aefa,,,2e18524c69bf29e467bab9dbee5c2938897160b269c3145501b251648338f4d0,2722259,FALSE
257471318,2019-06-17 19:03:58,FALSE,2019-01-28 19:19:36,master,7bf2b03da2ba835da926d72ba1d46366009adb3c7405e3d8dc915f6464da7df6,FALSE,40d3b13d26d4ce78eb31c8339338c69c6d8b84b75afc9dad9b10636fc0e4b57c,,PLpgSQL,0f79dadd87bbb2eade010ec2aa37ed4ac411c827d875fb1596a4dde8601fb532,2722259,FALSE
264264565,2019-01-10 17:49:09,FALSE,2019-06-06 13:11:12,master,566ae77071c5b979e84a5f7965a40e9c0e752678b25c5de64b836c662d06932d,FALSE,1609e0a07f8064d40a26d3e917027de7f45934ea9c1bfb4d23ce4b60b03f85e8,,,2c9b7b17ef0dde9ab6fd0dfaff8304f3817b5ee97d6a9f27ecb0da4043d0ba95,2722259,FALSE
270778658,2020-02-21 16:37:25,FALSE,2019-06-12 22:00:09,master,fc215f89c6fa4d435aadd2189e502de4e451d6c6cdfc490a7852345aaa19ad4f,FALSE,a4d056b7ad46895b34ff26c9559ac775f6532a7f45b799850963c8506de3a45a,,,dc495dd9a722a357b332540373509c09ac2ce416bd61374854d53e7d1582bcad,2722259,FALSE
270778238,2019-07-13 18:21:47,FALSE,2020-05-22 11:03:02,master,fc215f89c6fa4d435aadd2189e502de4e451d6c6cdfc490a7852345aaa19ad4f,FALSE,6537817cd9379556eb5c84501b44623d4269e6119c8a79e4663eb2ba09590fc1,,,ecc31f4da9a53558f49aa0763a30373d1fdc3aa1bc970f45f4aa575292c145e2,2722259,FALSE
261600209,2020-05-13 18:53:04,FALSE,2019-10-25 13:43:46,master,ea48e8bd01d6ec252f165acc2861d4c3ca610825a150accd54b7d878f661171e,FALSE,67be21e715fef7cd81e01a9e7210ae2d91539cf1d5409025b73c052728b92683,,,0310afbe0fcf9687924538b9960bcf4737d2921e493c3daba5e96f52366d78d4,2722259,FALSE
249819935,2019-12-29 12:07:59,FALSE,2019-05-28 16:45:44,master,bbe53df758857d08699b6ee12be9492de1c4ae63d7e50969107a173463306c57,FALSE,6e5ef3e6ef42a78ea2e20ed87de04a989e4712e28889db0f0b754341fe15a221,,,fa218ac21ba8034e22c8603698e8a1e54cc7367e54b29252739e4cdaf6bc4ab9,2722259,FALSE
279995295,2020-06-14 15:19:24,FALSE,2020-03-11 00:11:19,master,6a04148ca58a70caf07dc15ec082a8f4656282fd349e040e2524f48179a9d505,FALSE,117c3af9504404efe4fd8592291871abca4cef6471310c8384484d2e612dbe2a,,,82be6a87b3b49a5a2268e97cb55cb198d8b29c2d0c1c93c777dd9306494e6d28,2722259,FALSE
262427854,2019-06-05 01:03:11,FALSE,2020-08-01 23:58:17,master,b030b0730b4c52f187f0f3d18a46e586c5de310bd5701b72c5d75c74ee742e17,FALSE,3eaec57327404cf3abb763b8b09b3350f64e0e9e2bb6001f7bf1d37bb30c8183,,,128813670a3aa873d2d01f826bd3271f78f5989652cf984c29f2bcff1b9c7ffe,2722259,FALSE
283548256,2020-03-24 10:54:42,FALSE,2020-02-04 12:26:51,master,c682a44f2829eaf5367c97f06648272ad07fe6df0e667a1313277eb577b36270,FALSE,ae96e6ee85859a45911288ea8a66aa3463d1f86199ea12d39faa89431f05d296,,,84b73920cba7c9a3941fe3ce3f9075a05b90579ed55f2a8f74ebf34764ecfa57,2722259,FALSE
283548022,2019-04-07 22:42:59,FALSE,2020-05-05 16:05:00,master,0c59743fe07449b7c4e229cc57413ffbe898618cfa77dbe8a867d1a47fd4a774,FALSE,c33a3f8de695373a066d7bf988e01d7c3b88b534eea1787f22b25d8b149b9dbb,,,5bd58e2797821a9653d251dd7a4da1eac5843cbdc27e04e81f19a498630d23f0,2722259,FALSE
274959352,2019-12-18 05:01:10,FALSE,2020-08-31 11:24:03,master,b422c77cbfccd2a46e0ef1b7d4e0340f0bd5abe549a260ef1e61a233d55bfcec,FALSE,2463fd7267062bf80a12712bfef017fe92ee0fdc71e4b7fffa310ad662af75bf,,,aa9434e0774ad386cd4da4939b0e0d6c3718fb47a4aba65c83a22676a49546bc,2722259,FALSE
