issue_id,updated_at,_fivetran_synced,actor_id,closed,commit_sha
601235304,2019-11-19 17:26:09,2020-05-16 10:04:56,20294432,TRUE,
729624810,2019-07-28 18:54:02,2019-12-27 10:39:51,10001014,TRUE,
737989014,2020-04-27 16:18:03,2019-03-29 23:21:23,10001014,TRUE,
739068016,2019-06-24 18:28:25,2019-07-05 06:43:26,10001014,TRUE,
729625451,2019-10-05 21:41:43,2020-07-11 00:30:03,10001014,TRUE,
737973625,2019-01-12 04:47:46,2019-09-12 03:19:03,10001014,TRUE,
724897596,2018-12-30 01:09:39,2020-05-02 04:53:42,10001014,TRUE,
737970186,2019-09-11 09:55:49,2020-04-29 21:32:40,10001014,TRUE,
729681422,2019-01-01 05:29:06,2019-03-20 05:50:44,10001014,TRUE,
738056063,2020-11-13 20:50:27,2020-11-23 15:47:57,10001014,TRUE,
604776877,2019-06-23 19:14:45,2019-08-05 21:26:00,10001014,TRUE,
605786801,2020-08-15 04:50:13,2019-04-25 02:26:49,10001014,TRUE,
600302582,2020-05-04 21:26:27,2020-08-20 02:03:06,10001014,TRUE,
729690697,2020-09-21 14:32:11,2020-03-09 19:58:49,10001014,TRUE,
724900537,2019-01-01 15:41:41,2020-05-13 10:22:19,10001014,TRUE,
604134302,2019-03-15 13:24:07,2019-01-27 12:54:01,10001014,TRUE,
729657004,2019-10-01 04:19:32,2020-10-15 05:09:20,10001014,TRUE,
604895305,2019-05-11 19:23:13,2019-05-06 21:35:33,10001014,TRUE,
729689549,2020-09-03 05:21:39,2020-07-17 06:07:31,10001014,TRUE,
729597457,2020-09-16 07:21:32,2019-05-30 18:34:02,10001014,TRUE,
682971733,2020-11-20 15:13:31,2020-06-10 06:31:37,10001014,TRUE,
724900357,2020-08-13 05:02:19,2019-12-03 18:40:30,10001014,TRUE,
738053884,2019-08-05 17:14:03,2020-11-05 04:40:30,10001014,TRUE,
724898085,2020-07-06 09:40:09,2018-11-25 10:02:59,10001014,TRUE,
634815579,2019-11-06 03:37:59,2020-01-10 16:46:06,10001014,TRUE,
738009591,2019-02-19 14:33:09,2020-03-21 16:05:23,10001014,TRUE,
724898299,2019-08-25 02:42:07,2019-01-14 05:09:43,10001014,TRUE,
724894172,2019-12-06 18:07:04,2020-11-14 19:30:59,10001014,TRUE,
729594218,2020-08-25 03:50:44,2019-09-19 13:40:06,10001014,TRUE,
739072340,2019-09-28 06:38:05,2019-11-05 16:49:54,10001014,TRUE,
724899130,2019-01-03 09:08:05,2019-05-15 07:24:16,10001014,TRUE,
730743652,2020-02-02 19:06:18,2020-10-20 07:35:25,10001014,TRUE,
605103563,2020-05-22 00:16:08,2019-11-14 20:35:23,10001014,TRUE,
729622528,2020-06-06 15:16:38,2020-01-28 10:25:46,10001014,TRUE,
634817251,2020-11-02 15:00:33,2020-01-17 07:12:14,10001014,TRUE,
729655860,2019-08-28 07:26:13,2018-12-21 00:51:22,10001014,TRUE,
729624003,2019-03-11 17:32:47,2019-08-29 17:49:10,10001014,TRUE,
726833187,2020-06-03 21:49:31,2020-01-19 10:19:28,10001014,TRUE,
729698249,2020-04-24 16:58:16,2020-05-19 09:09:05,10001014,TRUE,
713211321,2020-04-21 08:13:03,2019-03-17 19:50:28,25577608,TRUE,
664069293,2019-09-27 20:17:34,2020-01-08 08:06:29,54036902,TRUE,
664066261,2020-10-07 06:05:11,2020-02-16 12:28:58,54036902,TRUE,
702316961,2019-04-05 21:42:32,2019-05-07 14:19:39,235435,TRUE,
736570836,2020-11-03 00:02:08,2018-12-05 03:46:07,1261230,TRUE,
637185604,2019-02-04 10:44:17,2020-11-12 06:08:26,65564846,TRUE,
733399073,2019-02-02 15:39:25,2019-05-05 01:48:42,65564846,TRUE,
731828083,2019-12-25 12:23:49,2019-05-06 07:27:26,65564846,TRUE,
734807956,2019-08-17 04:13:33,2019-08-23 15:59:09,65564846,TRUE,
732576322,2019-06-29 01:04:31,2019-04-03 00:17:46,65564846,TRUE,
737274099,2020-06-19 17:27:00,2020-08-11 09:02:34,65564846,TRUE,
668173207,2019-06-18 02:49:19,2019-06-04 18:34:48,65564846,TRUE,
691498590,2020-06-01 16:36:55,2020-01-12 05:27:42,65564846,TRUE,
686391309,2019-09-21 15:40:17,2018-12-15 07:02:32,65564846,TRUE,
649624367,2019-10-16 07:57:51,2019-01-23 12:32:46,65564846,TRUE,
678034934,2019-01-25 05:46:13,2019-01-26 15:08:00,65564846,TRUE,
733569129,2019-04-30 22:13:53,2019-11-08 03:11:46,65564846,TRUE,
672343455,2019-02-15 06:14:51,2020-07-25 02:50:07,65564846,TRUE,
737143762,2020-02-12 00:42:22,2020-02-28 12:55:20,65564846,TRUE,
732470440,2020-09-01 00:39:47,2020-05-05 14:47:08,65564846,TRUE,
