issue_id,label_id,_fivetran_synced
1010036650,2856837944,2022-02-10 18:24:00
1001276673,2856837944,2022-02-10 18:24:01
1003166652,2856837951,2022-02-10 18:24:00
948991839,2856837951,2022-02-10 18:23:58
1114358929,2059419262,2022-02-10 18:29:53
749294797,2059419264,2022-02-10 18:29:45
784478237,2059419268,2022-02-10 18:29:46
749294797,2059419268,2022-02-10 18:29:45
1078710769,2059419268,2022-02-10 18:29:52
799777307,2059419268,2022-02-10 18:29:46
1123575469,2059419268,2022-02-10 18:29:54
975091470,2928211862,2022-02-10 18:25:40
861408152,2928211862,2022-02-10 18:25:38
1073641143,2022377937,2022-02-10 18:28:34
892073714,2022377937,2022-02-10 18:28:33
1073648251,2022377937,2022-02-10 18:28:35
1073645679,2022377937,2022-02-10 18:28:35
799777187,2022377948,2022-02-10 18:28:31
1073641143,2022377951,2022-02-10 18:28:34
1073648251,2022377951,2022-02-10 18:28:35
1073645679,2022377951,2022-02-10 18:28:35
1067574582,2317462247,2022-02-10 18:25:44
1038983284,2317462247,2022-02-10 18:25:49
957845900,2317462247,2022-02-10 18:25:39
1067615919,2317462247,2022-02-10 18:25:47
973111929,2317462247,2022-02-10 18:25:41
1067725298,2317462247,2022-02-10 18:25:46
1067589151,2317462247,2022-02-10 18:25:46
964992665,2317462247,2022-02-10 18:25:41
906465246,2317462247,2022-02-10 18:25:39
1067729023,2317462247,2022-02-10 18:25:48
1000259452,2317462247,2022-02-10 18:25:42
1042913422,2317462249,2022-02-10 18:25:43
1067729023,2317462249,2022-02-10 18:25:48
1067589151,2317462249,2022-02-10 18:25:46
1067589151,2317462253,2022-02-10 18:25:46
1045154146,2317462253,2022-02-10 18:25:43
954295166,2317462253,2022-02-10 18:25:42
1067615919,2317462253,2022-02-10 18:25:47
1067729023,2317462253,2022-02-10 18:25:48
1065348246,2317462258,2022-02-10 18:25:48
896491757,2317462258,2022-02-10 18:25:36
1125728723,2317462247,2022-02-10 20:21:01
1127568994,2059419262,2022-02-10 20:21:09
1098052157,2856837958,2022-02-10 20:20:59
1112949714,2022377937,2022-02-10 20:21:07
