id,_fivetran_synced,body,created_at,issue_id,updated_at,user_id
689363367,2019-03-11 15:09:36,e90742eca10b5ab897384ac02ae9d88d5e643064e87fbd42c11739fa17c194bd,2019-07-25 00:04:12,686391309,2018-11-30 20:25:04,38415991
722637431,2019-07-08 01:10:37,9bb7ac995d1ffa10d8bd2dc427b5d5c290be24753f8c48332e8038b108f97a7c,2018-12-28 16:23:44,686391309,2019-02-25 05:56:53,65564846
700335933,2020-08-06 01:24:20,2059f1ff7da7a0be3d5fbbf2d1ee2839f892dfe86bfb12bf7b95a027837f6692,2019-11-24 10:08:10,710631184,2020-08-23 09:28:51,8586263
700980326,2020-10-01 00:43:53,39e29b2fd5b97c1845dd747b920d106ea30ffc75856a617d3de98b995a380c2e,2018-11-25 05:17:35,710631184,2019-10-11 18:33:45,8586263
705869984,2019-10-24 05:37:36,7a3afc8d3450660a13c4290dfc29d2029a453c6b3241d9608d4b8743216d4831,2019-07-15 06:55:04,710631184,2020-10-22 14:37:26,8586263
700946142,2019-06-21 22:18:57,8b24d6dade1ff42b38568b7508c6c5559c7388c549caea503781f6ac2a993915,2019-11-26 17:35:19,710631184,2020-09-13 16:06:50,54283769
705872117,2018-12-09 17:03:34,093084c8a5f457ce25fb31e4940daf627939fe39425b83961b038f758efeca42,2019-04-07 18:56:49,710631184,2020-02-12 01:52:56,54283769
700333772,2020-10-29 00:35:20,97323f5c3f834606428afa6410117cb75bd3b173d56601a585d4a717a8c60e64,2019-11-19 23:34:55,710631184,2019-05-01 08:20:27,54283769
701024993,2019-12-08 05:18:05,becc6392e414d4b14b141b7498fdbd5b8aa17213565af389cc30bd7c95346f5b,2020-03-30 12:59:00,710631184,2020-01-03 05:28:12,54283769
608574271,2020-03-20 11:01:02,c831be6b51e2c97a733af76c0975fc40ce0066995a2e40c2c71340fee305a8e1,2019-05-28 22:53:38,593405717,2020-11-05 19:23:49,54283769
715586540,2019-02-05 04:56:13,b008e791ad1640993abf224db3c921143495726cf5b3ef7dd4f4fac962757e84,2020-03-10 01:15:05,703937051,2019-11-05 07:17:29,54283769
713673062,2019-10-27 10:09:53,7a4c21a65b1146dd9f3f5ae40665e57866ee5cf969ccb6d2fcd57f40192eaf22,2019-09-05 18:30:00,703937051,2020-09-13 00:00:20,54283769
709934731,2019-04-21 23:05:20,7b15dc364f951eec90074f340605c7399194961305c33f5b9506206f6a8fc8cd,2019-06-04 17:53:54,721593372,2020-01-09 23:44:24,5175328
709590769,2020-03-23 17:25:55,99a116489ae24059a5ae57826c1a31e1d06f35dc8689c28ec813f75f904508aa,2020-07-23 06:55:42,721593372,2019-09-27 20:36:46,10001014
635007684,2019-08-23 13:56:32,ce1cbcf673b10b614438ec4d4072f660b45dcbc69995267e9870c097d2394020,2020-05-12 03:52:10,625260610,2019-09-15 10:53:54,57712
630193814,2019-11-19 13:36:34,383d3d4ef5965722e08ef8cbef8f5b837ca7fabadaa2385fa3dd8f42c131b683,2020-03-07 12:14:51,619852120,2020-10-16 04:52:46,10001014
630317307,2019-03-08 22:38:14,b173b3a33c782b66f80326137ebd17ef610cb41f4602a6f3668e3f966e583bef,2020-07-30 10:44:00,619852120,2018-11-29 08:43:37,54283769
617539770,2019-12-10 12:41:56,95acfb2b04b2cce0ad4ca818c1b2e695f2b90177305735b48dacbb75ad0cd47a,2019-05-10 07:30:16,603413080,2019-01-27 13:12:00,54283769
720788700,2020-08-31 23:44:18,248ae37e4979c8b9349fc08f890819169327d457a922371951cbeaa8aefb667c,2020-05-16 17:41:14,734870647,2019-07-28 16:51:01,56058603
720795153,2019-03-22 09:32:56,102922a48082d1e2725c2b36b3ea6bda578c41cc51165e45ed88b1b9324cc078,2020-06-05 23:18:24,734870647,2019-12-20 09:05:58,56058603
720780116,2020-03-11 18:08:52,13d15dd917bc487f1a7fd6f43d749b0b61b7375f78bd35f6552c840089c53a25,2020-01-08 06:39:10,734870647,2020-10-13 22:37:53,54283769
720798993,2020-10-04 23:23:52,87c968253c8ff0954b5a872fcf2fc938a145e1cb36b0da466e53ac1152a93548,2019-09-18 21:18:05,734870647,2018-12-28 12:17:24,54283769
720791343,2019-06-05 00:25:00,8900c07195e56a147cb717c89f17eef72d470b14fd655369935594b8f71593ad,2019-03-14 05:10:36,734870647,2020-05-15 18:34:21,54283769
713776957,2019-04-23 02:27:51,13afbdcf80beeb9b6e408f3da3789f4ca8ad3f28259f917bc02c9e97d1b1e0d8,2019-09-03 07:57:08,724609422,2020-01-31 03:00:47,1261230
715586179,2019-07-31 16:38:31,f34df66211d4a60b08f80bf64abec651deff4b4ed5ff6e1c842003a044259fe3,2019-06-16 19:11:42,724609422,2020-08-08 21:44:57,54283769
713672214,2019-11-27 03:15:50,0ec3e5a2e4aca684b79f02fcd6f467edd2351343738b4704872d8bb69fe59d2e,2020-05-17 04:32:05,724609422,2020-09-12 11:37:52,54283769
717313987,2019-09-02 18:10:49,3fc4e5d98150890589bfa9de3df2ea34543ac612a8081928d16cd9c4cd512df0,2019-09-01 08:36:49,709305487,2020-04-02 15:11:15,54283769
722623026,2018-12-14 15:08:18,b17d8e3a73a57eeba1ab2be5e2c31d7f03ea4bab2198e97d714cab09bfa68d97,2019-11-27 02:15:09,672343455,2019-07-31 20:26:21,65564846
726370316,2019-07-26 16:14:43,f9e03ab46ed720f218f9de14d0e2c9cee256c0297de4fb00a1555d0e7d8eb7cd,2020-05-18 00:38:15,735542695,2019-11-23 06:49:34,71421982
721439159,2020-07-25 22:39:13,304f645facecf61beeaa98a7841f3c147ee715ba7fe815deeefc4eeceaea703e,2020-05-04 09:16:25,735542695,2018-12-12 20:54:05,71421982
702872406,2020-10-29 01:05:40,3e211c5beb0d4e9c1abfdb76fa716784d96c6dec0c0c11284e953654e8673529,2020-08-01 04:37:36,713211321,2019-08-10 14:51:28,25577608
702843158,2020-11-20 14:40:23,39a3d2c50baf9392a3ca58de48b68d60a5fc357742ce12b9ff881339290aa31d,2019-11-18 02:10:29,713211321,2019-06-04 05:43:46,54283769
702842722,2020-09-20 01:10:50,53a91275d546a14ab7d24acf94acb25e33b710b834dc40e40a9240e43d9d3bd5,2019-06-13 12:36:19,713211321,2019-10-17 09:06:17,54283769
