id,_fivetran_synced,base_label,base_ref,base_repo_id,base_sha,base_user_id,head_label,head_ref,head_repo_id,head_sha,head_user_id,issue_id,merge_commit_sha
495615447,2020-11-01 20:45:22,fivetran:master,master,270778658,a81103eed3a9b28e74d43b7416d6e9314a76db45,2722259,55ef077e86917b1047264136731864226b9f6712c2b294ba56d705608c9d3a92,a2ad5f55bb81ffb7be7cc5e6e0d15f8df2f0b5b006ec668d0fb9f4e5fd4afb97,,66fea444591c2d8d13d56828508d3899b0bd368c,30538294,712073391,a4a555a651da352a7a311e7dfa1cf5f598edabab
477867451,2019-11-09 04:44:50,fivetran:master,master,270778658,27352b730422e9b2ced6d553cab8322d7de55a2a,2722259,d1ce78e3a25d798bc5d4afdf13d1d299e7e0d6d12d5fcb9fd8a0b686ac54f5ad,448de59db2357f657d4ffd7b410658d9f2a6f27098d19312d3a794c717f74d5e,291142554,f95ba96c0aa56c0c6e1b43f1aaf0a993867e0e56,30538294,691078355,d8b94590ddb7d481b4226a67ffba7dccd667082d
515760816,2019-09-19 03:15:47,fivetran:master,master,261600209,b1e52de6a9390f53fcd5c649140746e4b1b05957,2722259,14a892f286dbe3f23a2992762a58a880f335563434200f00c67258af5d218c92,cc05766c81c8ffd0bd238aa73963e9dccec2486b009c120243597357c3e6cd47,310168126,2f5f1581bce9299d097f9cff0a84bbe7ab816d4d,49537605,736570836,091364da1e524f63ee9de205118f36c36b614b07
431299735,2018-12-06 18:11:20,fivetran:master,master,255745202,0317eff72cba3d707eb510f8758cfdd16a73fe0a,2722259,04f1be1fe6ff9a3c648abec248a05cf87b779ffa114a1da49d904146fcd86c9d,9a399f5b6cd027d6c9543b9b0ed999ae6555bc3b2c16f6817159a01c82d6638b,,36704354be5feb50fa3a56812f0c5677fdb04b5c,10001014,634815579,eb2ef83aa1e312474112b05cb035ea9cdd181290
431301063,2019-05-20 04:43:37,fivetran:master,master,255745202,0317eff72cba3d707eb510f8758cfdd16a73fe0a,2722259,5ee805df1dc37a04589b394e3a41cbff0b5277a04b36aed4bec25dd831ead2d6,edc14eda62f426ccb7ef916d52dd63c895e68b8c305ff228e8f8f9fa4ab9b200,,631ff5c81e113ec33a4f9740fefb1d05ae849b51,10001014,634817251,85d94bae8882659b24f9c1d8cc6322a63f23bf93
423514367,2019-10-27 03:00:15,fivetran:master,master,259715014,8517143dd6d7ac91b53c8c5db77d8b3da9260a6c,2722259,3ff44734ceba4cad549b7ab764e2e3c818530fc6aa0de16af617209aaf33ab45,8d1c3243a35e2d54669fcc40dbb22ee8a6b9a4a9a35410cc816cf9175cd79c89,267170600,a0644769340773c8b2cdd35563290bb384f2cd71,46937486,625260610,0ed57f5140c0b377a551a72daec6e44c19773592
423523914,2019-05-18 08:02:17,fivetran:master,master,263788005,146e5d1008a11605b84ec2bb3cbc9af23c16fa9b,2722259,3ff44734ceba4cad549b7ab764e2e3c818530fc6aa0de16af617209aaf33ab45,8d1c3243a35e2d54669fcc40dbb22ee8a6b9a4a9a35410cc816cf9175cd79c89,267170108,cf3b30ccdb0f6e1bc479101aab1f5b80981e0695,46937486,625272241,6678ae76233ad3fae00c490848a08d5f9e81cc3e
478236231,2019-05-11 03:56:34,fivetran:master,master,267086285,ecc0ff7022a677d20e7b3dccc99f3d6945a50a28,2722259,8858064d8fd74a88a84048765ee7c00847642578992f8a56e7fccac9791a0638,33df0cf768d9f425aecca844921d344a6919929ed0563f4c83bcf0ae8118839d,281792258,ae1463f5240c8c2ccaff5d6d9077cab1c3998b32,54036902,691497306,71ed54401200078d0fd745206df668d23fe1fc71
455378855,2019-12-18 16:30:51,fivetran:master,master,267086285,f1ab5a2402551a346b9ba89819f46e5e9ba9cd15,2722259,68bbdf148e6ffd7c3834b1fe0d1c16c2a0d54fd6916375599345ca5629ead002,8d1c3243a35e2d54669fcc40dbb22ee8a6b9a4a9a35410cc816cf9175cd79c89,281792258,9e00b2db96baa4923fd9eb0134d326ed2ed47e48,54036902,664078614,ecc0ff7022a677d20e7b3dccc99f3d6945a50a28
458710017,2020-05-30 13:40:16,fivetran:master,master,279995295,1c94d07276276ded090247a43a9c33e8ae8e8628,2722259,68bbdf148e6ffd7c3834b1fe0d1c16c2a0d54fd6916375599345ca5629ead002,8d1c3243a35e2d54669fcc40dbb22ee8a6b9a4a9a35410cc816cf9175cd79c89,283604768,205fa9606fd419f699ced7a7716034dbeaad63ec,54036902,668169714,22a9907433d481e959ac4b6612b7fb71b6465e54
477383960,2020-06-28 05:15:36,fivetran:master,master,279995295,22a9907433d481e959ac4b6612b7fb71b6465e54,2722259,8858064d8fd74a88a84048765ee7c00847642578992f8a56e7fccac9791a0638,33df0cf768d9f425aecca844921d344a6919929ed0563f4c83bcf0ae8118839d,283604768,2659f670d5835ab121bd150561d6b54afdca8c84,54036902,690506150,ebca698834c0b978f4633dc130292e67f80f022b
486935284,2020-01-29 17:08:08,fivetran:master,master,257471318,e36926e9bc756654e9798f6acb8263f72dd6b5d0,2722259,8858064d8fd74a88a84048765ee7c00847642578992f8a56e7fccac9791a0638,33df0cf768d9f425aecca844921d344a6919929ed0563f4c83bcf0ae8118839d,295491881,1305abd26fab5672cc1a9f19ee26372ed4d6b153,54036902,701487122,767ed81d23ac470bfcd6238e86f47549016e8d3d
486782772,2020-04-09 17:00:12,fivetran:master,master,257471318,1456ef396ef30faca6bc11066b8f99f9b8482187,2722259,68bbdf148e6ffd7c3834b1fe0d1c16c2a0d54fd6916375599345ca5629ead002,8d1c3243a35e2d54669fcc40dbb22ee8a6b9a4a9a35410cc816cf9175cd79c89,295491881,4390e0002098f2721cfd179baf945e5ffb42d72c,54036902,701304119,e36926e9bc756654e9798f6acb8263f72dd6b5d0
