id,_fivetran_synced,body,commit_sha,pull_request_id,state,submitted_at,user_id
388529549,2019-05-14 20:04:03,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,03af0b99df6c83e239da903e872c2e5f316c89cb,399806580,COMMENTED,2019-03-06 20:03:50,57712
419690060,2019-05-28 08:14:46,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,a0644769340773c8b2cdd35563290bb384f2cd71,423514367,APPROVED,2020-04-15 04:54:46,57712
403026460,2020-10-04 00:17:40,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,41053836e454a80d6f72350d16793893b4afff27,410396941,APPROVED,2019-08-15 12:37:47,10001014
395632662,2019-06-26 12:23:33,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fc324a4bb2936805495c0b2e69e167340413ee43,403763510,COMMENTED,2020-02-04 23:51:47,10001014
395943518,2019-11-30 04:28:07,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fc324a4bb2936805495c0b2e69e167340413ee43,403763510,COMMENTED,2020-11-03 20:52:55,10001014
395943445,2020-10-11 01:53:38,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fc324a4bb2936805495c0b2e69e167340413ee43,403763510,COMMENTED,2019-02-25 08:44:48,10001014
423821312,2019-09-12 16:54:04,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fc8d1f7f0d60b661096a591b8df9f62bec773e8c,427371354,APPROVED,2020-01-24 09:16:18,10001014
402215657,2019-08-17 22:15:01,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,8e82ae666fd5eab2ed3d50376bcf2d7f9e0e46aa,410360774,COMMENTED,2018-12-17 10:04:49,10001014
402212433,2019-08-23 16:17:00,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,8e82ae666fd5eab2ed3d50376bcf2d7f9e0e46aa,410360774,COMMENTED,2019-08-12 08:19:48,10001014
402214641,2020-03-31 17:19:51,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,8e82ae666fd5eab2ed3d50376bcf2d7f9e0e46aa,410360774,COMMENTED,2018-11-25 01:12:06,10001014
423522366,2020-07-02 15:12:13,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,813a406bcbe995b289aa5dcf80cde143781f3258,426881751,APPROVED,2019-11-13 12:24:03,10001014
468875251,2019-08-12 05:54:54,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,deabb26d12c8b97a79acb369061d157f78b17d91,469099817,COMMENTED,2019-08-12 11:34:40,54036902
488011703,2019-03-19 01:50:42,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,f59403cd05bd1ce8d32dfc4b53005862df539365,486782772,COMMENTED,2019-02-26 20:11:28,54036902
488195547,2019-03-05 13:13:14,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,f59403cd05bd1ce8d32dfc4b53005862df539365,486782772,COMMENTED,2019-06-16 16:20:50,54036902
488194984,2019-10-03 03:01:08,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,f59403cd05bd1ce8d32dfc4b53005862df539365,486782772,COMMENTED,2020-08-28 08:18:52,54036902
488010880,2019-04-13 21:03:51,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,f59403cd05bd1ce8d32dfc4b53005862df539365,486782772,COMMENTED,2019-01-27 18:15:34,54036902
488012094,2020-07-14 16:45:14,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,f59403cd05bd1ce8d32dfc4b53005862df539365,486782772,COMMENTED,2020-08-05 18:05:15,54036902
488020383,2019-10-13 08:37:10,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,9820c438501a95886d8a20f21d3013ccb0e230cb,486789941,COMMENTED,2020-11-01 08:27:01,54036902
